i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
612,tvshow,"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";",SELECT Title FROM Cartoon WHERE Channel.series_name = 'Sky Radio';,0.9440195560455322,Mistral-7B-Instruct-v0.2,unknown,3,1,0,34,False,OperationalError('no such column: Channel.series_name'),,False
613,tvshow,List the Episode of all TV series sorted by rating.,SELECT Episode FROM TV_series ORDER BY rating,"SELECT TV_series.Episode
FROM TV_series
ORDER BY Rating DESC;",1.034949541091919,Mistral-7B-Instruct-v0.2,unknown,3,0,0,7,False,,,True
614,tvshow,What are all of the episodes ordered by ratings?,SELECT Episode FROM TV_series ORDER BY rating,"SELECT TV_series.Episode
FROM TV_series
ORDER BY Rating DESC;",1.0205180644989014,Mistral-7B-Instruct-v0.2,unknown,3,0,0,7,False,,,True
615,tvshow,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","SELECT TV_series.Episode, TV_series.Rating
 FROM TV_series
 ORDER BY TV_series.Rating DESC
 LIMIT 3;",1.8057641983032227,Mistral-7B-Instruct-v0.2,unknown,3,0,0,13,False,,,True
616,tvshow,What are 3 most highly rated episodes in the TV series table and what were those ratings?,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","SELECT TV_series.Episode, TV_series.Rating
FROM TV_series
ORDER BY TV_series.Rating DESC
LIMIT 3;",1.7448880672454834,Mistral-7B-Instruct-v0.2,unknown,3,0,0,13,False,,,True
617,tvshow,What is minimum and maximum share of TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;","SELECT MIN(Share) as ""Minimum Share"", MAX(Share) as ""Maximum Share"" FROM TV_series;",1.3414490222930908,Mistral-7B-Instruct-v0.2,unknown,3,0,0,13,False,,,False
618,tvshow,What is the maximum and minimum share for the TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;","SELECT MIN(Share) as ""Minimum Share"", MAX(Share) as ""Maximum Share"" FROM TV_series;",1.3675651550292969,Mistral-7B-Instruct-v0.2,unknown,3,0,0,13,False,,,False
619,tvshow,"What is the air date of TV series with Episode ""A Love of a Lifetime""?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT TV_series.Air_Date
FROM TV_series
WHERE TV_series.Episode = 'A Love of a Lifetime';",1.621751308441162,Mistral-7B-Instruct-v0.2,unknown,3,0,0,13,False,,,True
620,tvshow,"When did the episode ""A Love of a Lifetime"" air?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT TV_series.Air_Date
FROM TV_series
WHERE Episode = 'A Love of a Lifetime';",1.4065937995910645,Mistral-7B-Instruct-v0.2,unknown,3,0,0,13,False,,,True
621,tvshow,"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT TV_series.Weekly_Rank
FROM TV_series
WHERE TV_series.Episode = 'A Love of a Lifetime';",1.6715960502624512,Mistral-7B-Instruct-v0.2,unknown,3,0,0,13,False,,,True
622,tvshow,"What is the weekly rank for the episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT TV_series.Weekly_Rank
FROM TV_series
WHERE Episode = 'A Love of a Lifetime';",1.44637131690979,Mistral-7B-Instruct-v0.2,unknown,3,0,0,13,False,,,True
623,tvshow,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","SELECT TV_Channel.series_name, TV_series.Channel
FROM TV_series
JOIN TV_Channel ON TV_series.Channel = TV_Channel.id
WHERE TV_series.Episode = 'A Love of a Lifetime';",2.738765001296997,Mistral-7B-Instruct-v0.2,unknown,3,1,1,37,False,,,False
624,tvshow,"What is the name of the series that has the episode ""A Love of a Lifetime""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","SELECT series_name FROM TV_series WHERE id IN (
  SELECT Channel.id FROM TV_series
  WHERE Episode = 'A Love of a Lifetime'
);",1.960331678390503,Mistral-7B-Instruct-v0.2,unknown,3,1,0,37,False,OperationalError('no such column: series_name'),,False
625,tvshow,"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT TV_series.Episode
FROM TV_series
INNER JOIN TV_Channel ON TV_series.Channel = TV_Channel.id
WHERE TV_Channel.series_name = 'Sky Radio';",2.385038137435913,Mistral-7B-Instruct-v0.2,unknown,3,1,1,34,False,,,True
626,tvshow,"What is the episode for the TV series named ""Sky Radio""?","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT TV_series.Episode
FROM TV_series
WHERE TV_series.series_name = 'Sky Radio'
AND TV_series.Channel = (
  SELECT id FROM TV_Channel WHERE series_name = 'Sky Radio'
);",2.811149835586548,Mistral-7B-Instruct-v0.2,unknown,3,1,0,34,False,OperationalError('no such column: TV_series.series_name'),,False
627,tvshow,Find the number of cartoons directed by each of the listed directors.,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT Directed_by, COUNT(*) as num_cartoons
 FROM Cartoon
 GROUP BY Directed_by;",1.4906463623046875,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,False
628,tvshow,How many cartoons did each director create?,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT Channel.id, COUNT(Cartoon.id) as num_cartoons
 FROM Cartoon
 INNER JOIN TV_Channel AS Channel ON Cartoon.Channel = Channel.id
 GROUP BY Channel.id;",2.4693310260772705,Mistral-7B-Instruct-v0.2,unknown,3,0,1,12,False,,,False
629,tvshow,Find the production code and channel of the most recently aired cartoon .,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT C.Production_code, C.Channel
FROM Cartoon C
ORDER BY A.Air_Date DESC
LIMIT 1;

SELECT TV_Channel.id, TV_Channel.Country, TV_Channel.Language, TV_Channel.Content, TV_Channel.Pixel_aspect_ratio_PAR, TV_Channel.Hight_definition_TV, TV_Channel.Pay_per_view_PPV, TV_Channel.Package_Option
FROM Cartoon C
INNER JOIN TV_Channel ON C.Channel = TV_Channel.id
ORDER BY A.Air_Date DESC
LIMIT 1;

-- This query is to get the",6.922740459442139,Mistral-7B-Instruct-v0.2,unknown,3,0,1,12,False,OperationalError('no such column: A.Air_Date'),,False
630,tvshow,What is the produdction code and channel of the most recent cartoon ?,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT C.Production_code, T.Channel
FROM Cartoon C
INNER JOIN TV_Channel T ON C.Channel = T.id
ORDER BY C.Original_air_date DESC
LIMIT 1;",2.4982593059539795,Mistral-7B-Instruct-v0.2,unknown,3,0,1,12,False,OperationalError('no such column: T.Channel'),,False
631,tvshow,Find the package choice and series name of the TV channel that has high definition TV.,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT TV_Channel.Package_Option, TV_series.series_name
FROM TV_Channel
JOIN TV_series ON TV_Channel.id = TV_series.Channel
WHERE Hight_definition_TV = 1;",2.5441293716430664,Mistral-7B-Instruct-v0.2,unknown,3,0,1,10,False,OperationalError('no such column: TV_series.series_name'),,False
632,tvshow,What are the package options and the name of the series for the TV Channel that supports high definition TV?,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT TV_Channel.Package_Option, TV_series.series_name
FROM TV_Channel
JOIN TV_series ON TV_Channel.id = TV_series.Channel
WHERE TV_Channel.Hight_definition_TV = 1;",2.769624710083008,Mistral-7B-Instruct-v0.2,unknown,3,0,1,10,False,OperationalError('no such column: TV_series.series_name'),,False
633,tvshow,which countries' tv channels are playing some cartoon written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT TV_Channel.Country
FROM TV_Channel
JOIN Cartoon ON TV_Channel.id = Cartoon.Channel
WHERE Written_by = 'Todd Casey';",2.096496820449829,Mistral-7B-Instruct-v0.2,unknown,3,1,1,33,False,,,True
634,tvshow,What are the countries that have cartoons on TV that were written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT TV_Channel.Country
FROM TV_Channel
JOIN Cartoon ON TV_Channel.id = Cartoon.Channel
WHERE Written_by = 'Todd Casey';",2.0582900047302246,Mistral-7B-Instruct-v0.2,unknown,3,1,1,33,False,,,True
635,tvshow,which countries' tv channels are not playing any cartoon written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT TV_Channel.Country
FROM TV_Channel
WHERE NOT EXISTS (
  SELECT 1
  FROM Cartoon
  WHERE Cartoon.Channel = TV_Channel.id
  AND Cartoon.Written_by = 'Todd Casey'
)",2.9566707611083984,Mistral-7B-Instruct-v0.2,unknown,3,1,0,38,False,,,False
636,tvshow,What are the countries that are not playing cartoons written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT TV_Channel.Country
 FROM TV_Channel
 WHERE NOT EXISTS (
 SELECT 1
 FROM Cartoon
 WHERE Cartoon.Channel = TV_Channel.id
 AND Written_by = 'Todd Casey'
)",2.68875789642334,Mistral-7B-Instruct-v0.2,unknown,3,1,0,38,False,,,False
637,tvshow,Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT TV_Channel.series_name, TV_Channel.Country
FROM TV_Channel
JOIN Cartoon ON TV_Channel.id = Cartoon.Channel
WHERE Cartoon.Directed_by IN ('Ben Jones', 'Michael Chang')",2.7189316749572754,Mistral-7B-Instruct-v0.2,unknown,3,2,1,77,False,,,False
638,tvshow,What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT TV_Channel.series_name, TV_Channel.Country
 FROM TV_Channel
 INNER JOIN TV_series ON TV_Channel.id = TV_series.Channel
 INNER JOIN Cartoon ON TV_series.Channel = Cartoon.Channel
 WHERE (Cartoon.Directed_by = 'Ben Jones' OR Cartoon.Directed_by = 'Michael Chang') ;",4.179237365722656,Mistral-7B-Instruct-v0.2,unknown,3,2,2,77,False,,,False
639,tvshow,find the pixel aspect ratio and nation of the tv channels that do not use English.,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT TV_Channel.Pixel_aspect_ratio_PAR, TV_Channel.Country
FROM TV_Channel
WHERE Language != 'English';",1.628119707107544,Mistral-7B-Instruct-v0.2,unknown,3,0,0,10,False,,,True
640,tvshow,What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT TV_Channel.Pixel_aspect_ratio_PAR, TV_Channel.Country
FROM TV_Channel
WHERE Language != 'English';",1.6505627632141113,Mistral-7B-Instruct-v0.2,unknown,3,0,0,10,False,,,True
641,tvshow,find id of the tv channels that from the countries where have more than two tv channels.,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,"SELECT id FROM TV_Channel
GROUP BY Country
HAVING (SELECT COUNT(*) FROM TV_Channel WHERE Country = TV_Channel.Country) > 2;",1.8691117763519287,Mistral-7B-Instruct-v0.2,unknown,3,0,0,14,False,,,False
642,tvshow,What are the ids of all tv channels that have more than 2 TV channels?,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,"SELECT id FROM TV_Channel
 WHERE (SELECT COUNT(*) FROM TV_Series WHERE Channel.id = TV_Channel.id) > 2
 OR (SELECT COUNT(*) FROM Cartoon WHERE Channel.id = TV_Channel.id) > 2;",2.8345255851745605,Mistral-7B-Instruct-v0.2,unknown,3,0,0,14,False,OperationalError('no such column: Channel.id'),,False
643,tvshow,find the id of tv channels that do not play any cartoon directed by Ben Jones.,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',"SELECT id FROM TV_Channel
 WHERE NOT EXISTS (
 SELECT 1 FROM Cartoon
 WHERE TV_Channel.id = Cartoon.Channel
 AND Directed_by = 'Ben Jones'
)",2.283808708190918,Mistral-7B-Instruct-v0.2,unknown,3,0,0,14,False,,,True
644,tvshow,What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',"SELECT id FROM TV_Channel
 WHERE NOT EXISTS (
 SELECT 1 FROM Cartoon
 WHERE TV_Channel.id = Cartoon.Channel
 AND Directed_by = 'Ben Jones'
)",2.288628101348877,Mistral-7B-Instruct-v0.2,unknown,3,0,0,14,False,,,True
645,tvshow,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"SELECT TV_Channel.Package_Option
FROM TV_Channel
LEFT JOIN Cartoon ON TV_Channel.id = Cartoon.Channel
WHERE Cartoon.Directed_by != 'Ben Jones'
GROUP BY TV_Channel.id
HAVING COUNT(*) = 0;",3.1437220573425293,Mistral-7B-Instruct-v0.2,unknown,3,0,1,19,False,,,False
646,tvshow,What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"SELECT TV_Channel.Package_Option
FROM TV_Channel
LEFT JOIN Cartoon ON TV_Channel.id = Cartoon.Channel
WHERE Cartoon.Directed_by != 'Ben Jones'
AND Cartoon.id IS NULL;",2.6703591346740723,Mistral-7B-Instruct-v0.2,unknown,3,0,1,19,False,,,False
647,poker_player,How many poker players are there?,SELECT count(*) FROM poker_player,SELECT COUNT(*) FROM poker_player;,0.6130132675170898,Mistral-7B-Instruct-v0.2,unknown,2,0,0,7,False,,,True
648,poker_player,Count the number of poker players.,SELECT count(*) FROM poker_player,SELECT COUNT(*) FROM poker_player;,0.6050412654876709,Mistral-7B-Instruct-v0.2,unknown,2,0,0,7,False,,,True
649,poker_player,List the earnings of poker players in descending order.,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,"SELECT poker_player.Earnings
FROM poker_player;

ORDER BY poker_player.Earnnings DESC;",1.4397761821746826,Mistral-7B-Instruct-v0.2,unknown,2,0,0,8,False,ProgrammingError('You can only execute one statement at a time.'),,False
650,poker_player,"What are the earnings of poker players, ordered descending by value?",SELECT Earnings FROM poker_player ORDER BY Earnings DESC,SELECT Earnings FROM poker_player ORDER BY Earnings DESC;,0.8938846588134766,Mistral-7B-Instruct-v0.2,unknown,2,0,0,8,False,,,True
651,poker_player,List the final tables made and the best finishes of poker players.,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT poker_player.Final_Table_Made, poker_player.Best_Finish
FROM poker_player;",1.374544382095337,Mistral-7B-Instruct-v0.2,unknown,2,0,0,6,False,,,True
652,poker_player,What are the final tables made and best finishes for all poker players?,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT poker_player.Final_Table_Made, people.Name
 FROM poker_player
 INNER JOIN people ON poker_player.People_ID = people.People_ID;

SELECT poker_player.Best_Finish, people.Name
 FROM poker_player
 INNER JOIN people ON poker_player.People_ID = people.People_ID;",3.8680083751678467,Mistral-7B-Instruct-v0.2,unknown,2,0,2,6,False,ProgrammingError('You can only execute one statement at a time.'),,False
653,poker_player,What is the average earnings of poker players?,SELECT avg(Earnings) FROM poker_player,SELECT AVG(poker_player.Earnings) FROM poker_player;,1.0078637599945068,Mistral-7B-Instruct-v0.2,unknown,2,0,0,7,False,,,True
654,poker_player,Return the average earnings across all poker players.,SELECT avg(Earnings) FROM poker_player,SELECT AVG(poker_player.Earnings) FROM poker_player;,1.0414965152740479,Mistral-7B-Instruct-v0.2,unknown,2,0,0,7,False,,,True
655,poker_player,What is the money rank of the poker player with the highest earnings?,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,"SELECT poker_player.Money_Rank
FROM poker_player
ORDER BY earnings DESC
LIMIT 1;",1.3440630435943604,Mistral-7B-Instruct-v0.2,unknown,2,0,0,10,False,,,True
656,poker_player,Return the money rank of the player with the greatest earnings.,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,"SELECT Money_Rank FROM poker_player
 ORDER BY Earnings DESC
 LIMIT 1;",1.213972568511963,Mistral-7B-Instruct-v0.2,unknown,2,0,0,10,False,,,True
657,poker_player,What is the maximum number of final tables made among poker players with earnings less than 200000?,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,"SELECT MAX(Final_Table_Made)
FROM poker_player
WHERE Earnings < 200000;",1.6126902103424072,Mistral-7B-Instruct-v0.2,unknown,2,0,0,11,False,,,True
658,poker_player,Return the maximum final tables made across all poker players who have earnings below 200000.,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,SELECT MAX(Final_Table_Made) FROM poker_player WHERE Earnings < 200000;,1.4209458827972412,Mistral-7B-Instruct-v0.2,unknown,2,0,0,11,False,,,True
659,poker_player,What are the names of poker players?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,SELECT people.Name FROM poker_player INNER JOIN people ON poker_player.People_ID = people.People_ID;,1.435034990310669,Mistral-7B-Instruct-v0.2,unknown,2,1,1,25,False,,,True
660,poker_player,Return the names of all the poker players.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,SELECT people.Name FROM poker_player INNER JOIN people ON poker_player.People_ID = people.People_ID;,1.4507756233215332,Mistral-7B-Instruct-v0.2,unknown,2,1,1,25,False,,,True
661,poker_player,What are the names of poker players whose earnings is higher than 300000?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,"SELECT people.Name
FROM poker_player
JOIN people ON poker_player.People_ID = people.People_ID
WHERE poker_player.Earnings > 300000;",2.3289287090301514,Mistral-7B-Instruct-v0.2,unknown,2,1,1,32,False,,,True
662,poker_player,Give the names of poker players who have earnings above 300000.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,"SELECT people.Name
FROM poker_player
INNER JOIN people ON poker_player.People_ID = people.People_ID
WHERE poker_player.Earnings > 300000;",2.3743014335632324,Mistral-7B-Instruct-v0.2,unknown,2,1,1,32,False,,,True
663,poker_player,List the names of poker players ordered by the final tables made in ascending order.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"SELECT people.Name
FROM poker_player
INNER JOIN people ON poker_player.People_ID = people.People_ID
ORDER BY poker_player.Final_Table_Made ASC;",2.2553226947784424,Mistral-7B-Instruct-v0.2,unknown,2,1,1,31,False,,,True
664,poker_player,"What are the names of poker players, ordered ascending by the number of final tables they have made?",SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"SELECT people.Name
FROM poker_player
INNER JOIN people ON poker_player.People_ID = people.People_ID
ORDER BY poker_player.Final_Table_Made ASC;",2.2124483585357666,Mistral-7B-Instruct-v0.2,unknown,2,1,1,31,False,,,True
665,poker_player,What is the birth date of the poker player with the lowest earnings?,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"SELECT people.Birth_Date
FROM poker_player
JOIN people ON poker_player.People_ID = people.People_ID
ORDER BY poker_player.Earnings ASC
LIMIT 1;",2.346255302429199,Mistral-7B-Instruct-v0.2,unknown,2,1,1,34,False,,,True
666,poker_player,Return the birth date of the poker player with the lowest earnings.,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"SELECT people.Birth_Date
FROM poker_player
JOIN people ON poker_player.People_ID = people.People_ID
ORDER BY poker_player.Earnings ASC
LIMIT 1;",2.32865834236145,Mistral-7B-Instruct-v0.2,unknown,2,1,1,34,False,,,True
667,poker_player,What is the money rank of the tallest poker player?,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"SELECT poker_player.Money_Rank
FROM poker_player
JOIN people ON poker_player.People_ID = people.People_ID
WHERE Height = (SELECT MAX(Height) FROM people)",2.361800193786621,Mistral-7B-Instruct-v0.2,unknown,2,1,1,34,False,,,True
668,poker_player,Return the money rank of the poker player with the greatest height.,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"SELECT poker_player.Money_Rank
FROM poker_player
JOIN people ON poker_player.People_ID = people.People_ID
ORDER BY people.Height DESC
LIMIT 1;",2.2235779762268066,Mistral-7B-Instruct-v0.2,unknown,2,1,1,34,False,,,True
669,poker_player,What is the average earnings of poker players with height higher than 200?,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,"SELECT AVG(poker_player.Earnings)
FROM poker_player
JOIN people ON poker_player.People_ID = people.People_ID
WHERE people.Height > 200;",2.393113374710083,Mistral-7B-Instruct-v0.2,unknown,2,1,1,35,False,,,True
670,poker_player,Give average earnings of poker players who are taller than 200.,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,"SELECT AVG(poker_player.Earnings)
FROM poker_player
JOIN people ON poker_player.People_ID = people.People_ID
WHERE people.Height > 200;",2.3979735374450684,Mistral-7B-Instruct-v0.2,unknown,2,1,1,35,False,,,True
671,poker_player,What are the names of poker players in descending order of earnings?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,"SELECT people.Name
FROM poker_player
INNER JOIN people ON poker_player.People_ID = people.People_ID
ORDER BY poker_player.Earnings DESC;",2.1437935829162598,Mistral-7B-Instruct-v0.2,unknown,2,1,1,32,False,,,True
672,poker_player,Return the names of poker players sorted by their earnings descending.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,"SELECT Name FROM people p
INNER JOIN poker_player pp ON p.People_ID = pp.People_ID
ORDER BY pp.Earnings DESC;",1.8698334693908691,Mistral-7B-Instruct-v0.2,unknown,2,1,1,32,False,,,True
673,poker_player,What are different nationalities of people and the corresponding number of people from each nation?,"SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality","SELECT people.Nationality, COUNT(poker_player.People_ID) as Num_Players
FROM people
JOIN poker_player ON people.People_ID = poker_player.People_ID
GROUP BY people.Nationality;",2.6096556186676025,Mistral-7B-Instruct-v0.2,unknown,2,0,1,12,False,,,False
674,poker_player,How many people are there of each nationality?,"SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality","SELECT people.Nationality, COUNT(poker_player.People_ID) as Num_People
 FROM people
 JOIN poker_player ON people.People_ID = poker_player.People_ID
 GROUP BY people.Nationality;",2.6947402954101562,Mistral-7B-Instruct-v0.2,unknown,2,0,1,12,False,,,False
675,poker_player,What is the most common nationality of people?,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,"SELECT Nationality, COUNT(*) as Num_Players
 FROM people
 GROUP BY Nationality
 ORDER BY Num_Players DESC
 LIMIT 1;",1.924022912979126,Mistral-7B-Instruct-v0.2,unknown,2,0,0,16,False,,,False
676,poker_player,Give the nationality that is most common across all people.,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,"SELECT people.Nationality
FROM people
JOIN poker_player ON poker_player.People_ID = people.People_ID
GROUP BY people.Nationality
ORDER BY COUNT(*) DESC
LIMIT 1;",2.3993709087371826,Mistral-7B-Instruct-v0.2,unknown,2,0,1,16,False,,,True
677,poker_player,What are the nationalities that are shared by at least two people?,SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,"SELECT p1.Nationality, p2.Nationality
FROM poker_player p1
JOIN poker_player p2 ON p1.People_ID != p2.People_ID
JOIN people p1_people ON p1.People_ID = p1_people.People_ID
JOIN people p2_people ON p2.People_ID = p2_people.People_ID
GROUP BY p1.Nationality, p2.Nationality
HAVING COUNT(*) > 1;",5.4831953048706055,Mistral-7B-Instruct-v0.2,unknown,2,0,3,14,False,OperationalError('no such column: p1.Nationality'),,False
678,poker_player,Return the nationalities for which there are two or more people.,SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,"SELECT people.Nationality
FROM people
GROUP BY people.Nationality
HAVING COUNT(poker_player.People_ID) >= 2;",1.7392432689666748,Mistral-7B-Instruct-v0.2,unknown,2,0,0,14,False,OperationalError('no such column: poker_player.People_ID'),,False
679,poker_player,List the names and birth dates of people in ascending alphabetical order of name.,"SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC","SELECT people.Name, people.Birth_Date
FROM people
ORDER BY people.Name ASC;",1.1936161518096924,Mistral-7B-Instruct-v0.2,unknown,2,0,0,10,False,,,True
680,poker_player,"What are the names and birth dates of people, ordered by their names in alphabetical order?","SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC","SELECT people.Name, people.Birth_Date
FROM people
ORDER BY people.Name;",1.1167407035827637,Mistral-7B-Instruct-v0.2,unknown,2,0,0,10,False,,,True
681,poker_player,"Show names of people whose nationality is not ""Russia"".","SELECT Name FROM people WHERE Nationality != ""Russia""",SELECT Name FROM people WHERE Nationality != 'Russia';,0.687516450881958,Mistral-7B-Instruct-v0.2,unknown,2,0,0,8,False,,,True
