i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
548,student_transcripts_tracking,What is the name of the course with the most students enrolled?,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,"SELECT
  Courses.course_name
FROM Courses
JOIN Student_Enrolment_Courses
  ON Courses.course_id = Student_Enrolment_Courses.course_id
GROUP BY
  Courses.course_name
ORDER BY
  COUNT(Student_Enrolment_Courses.student_course_id) DESC
LIMIT 1",5.449953079223633,gemma-3-4b-it,unknown,11,1,1,40,False,,,True
549,student_transcripts_tracking,Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,SELECT DISTINCT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id = T2.address_id WHERE T2.state_province_county = 'North Carolina' AND T1.degree_program_id IS NULL,4.294171094894409,gemma-3-4b-it,unknown,11,2,1,59,False,OperationalError('no such column: T1.degree_program_id'),,False
550,student_transcripts_tracking,What are the last name of the students who live in North Carolina but have not registered in any degree programs?,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,SELECT DISTINCT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.state_province_county = 'North Carolina' AND T1.degree_program_id IS NULL,4.318521499633789,gemma-3-4b-it,unknown,11,2,1,59,False,OperationalError('no such column: T1.degree_program_id'),,False
551,student_transcripts_tracking,Show the date and id of the transcript with at least 2 course results.,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2","SELECT T1.transcript_date, T1.transcript_id FROM Transcripts AS T1 JOIN Transcript_Contents AS T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id HAVING COUNT(T2.student_course_id) >= 2",4.6971659660339355,gemma-3-4b-it,unknown,11,1,1,43,False,,,True
552,student_transcripts_tracking,What is the date and id of the transcript with at least 2 courses listed?,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2","SELECT T.transcript_id, T.transcript_date FROM Transcripts AS T JOIN Transcript_Contents AS TC ON T.transcript_id = TC.transcript_id GROUP BY T.transcript_id HAVING COUNT(TC.student_course_id) >= 2",4.204906225204468,gemma-3-4b-it,unknown,11,1,1,43,False,,,False
553,student_transcripts_tracking,What is the phone number of the man with the first name Timmothy and the last name Ward?,SELECT cell_mobile_number FROM Students WHERE first_name  =  'Timmothy' AND last_name  =  'Ward',"SELECT
  cell_mobile_number
FROM Students
WHERE
  first_name = 'Timmothy' AND last_name = 'Ward';",2.618830442428589,gemma-3-4b-it,unknown,11,0,0,12,False,,,True
554,student_transcripts_tracking,What is the mobile phone number of the student named Timmothy Ward ?,select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',"SELECT
  T1.cell_mobile_number
FROM Students AS T1
WHERE
  T1.first_name = 'Timmothy' AND T1.last_name = 'Ward';",3.360966920852661,gemma-3-4b-it,unknown,11,0,0,12,False,,,False
555,student_transcripts_tracking,"Who is the first student to register? List the first name, middle name and last name.","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","SELECT first_name, middle_name, last_name FROM Students WHERE date_first_registered = (SELECT MIN(date_first_registered) FROM Students);",2.8031463623046875,gemma-3-4b-it,unknown,11,0,0,14,False,,,True
556,student_transcripts_tracking,"What is the first, middle, and last name of the first student to register?","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","SELECT
  first_name,
  middle_name,
  last_name
FROM Students
ORDER BY
  date_first_registered
LIMIT 1;",2.859182834625244,gemma-3-4b-it,unknown,11,0,0,14,False,,,True
557,student_transcripts_tracking,"Who is the earliest graduate of the school? List the first name, middle name and last name.","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","SELECT DISTINCT
  first_name,
  middle_name,
  last_name
FROM Students
WHERE
  date_left IS NULL;",2.5440165996551514,gemma-3-4b-it,unknown,11,0,0,14,False,,,False
558,student_transcripts_tracking,"What is the first, middle, and last name of the earliest school graduate?","SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","SELECT
  first_name,
  middle_name,
  last_name
FROM Students
WHERE
  date_left IS NOT NULL
ORDER BY
  date_left
LIMIT 1;",3.435922861099243,gemma-3-4b-it,unknown,11,0,0,14,False,,,True
559,student_transcripts_tracking,Whose permanent address is different from his or her current address? List his or her first name.,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,"SELECT DISTINCT T1.first_name
FROM Students AS T1
INNER JOIN Addresses AS T2
  ON T1.permanent_address_id = T2.address_id
INNER JOIN Addresses AS T3
  ON T1.current_address_id = T3.address_id
WHERE T2.line_1 != T3.line_1 OR T2.line_2 != T3.line_2 OR T2.line_3 != T3.line_3 OR T2.city != T3.city OR T2.zip_postcode != T3.zip_postcode OR T2.state_province_county != T3.state",10.105681896209717,gemma-3-4b-it,unknown,11,0,2,8,False,OperationalError('no such column: T3.state'),,False
560,student_transcripts_tracking,What is the first name of the student whose permanent address is different from his or her current one?,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,"SELECT
  first_name
FROM Students
WHERE
  permanent_address_id != current_address_id;",2.1566550731658936,gemma-3-4b-it,unknown,11,0,0,8,False,,,True
561,student_transcripts_tracking,Which address holds the most number of students currently? List the address id and all lines.,"SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1","SELECT Addresses.address_id, Addresses.line_1, Addresses.line_2, Addresses.line_3, Addresses.line_4, Addresses.line_5, Addresses.line_6, Addresses.line_7, Addresses.line_8, Addresses.line_9, Addresses.line_10, Addresses.city, Addresses.zip_postcode, Addresses.state_province_county, Addresses.country, Addresses.other_address_details FROM Addresses INNER JOIN Students ON Addresses.address_id = Students.current_address_id GROUP BY Addresses.address_id ORDER BY COUNT(Students.student_id) DESC LIMIT 1",9.54210615158081,gemma-3-4b-it,unknown,11,1,1,52,False,OperationalError('no such column: Addresses.line_4'),,False
562,student_transcripts_tracking,"What is the id, line 1, and line 2 of the address with the most students?","SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1","SELECT Addresses.address_id, Addresses.line_1, Addresses.line_2 FROM Addresses INNER JOIN Students ON Addresses.address_id = Students.permanent_address_id GROUP BY Addresses.address_id ORDER BY COUNT(Students.student_id) DESC LIMIT 1",4.262618780136108,gemma-3-4b-it,unknown,11,1,1,52,False,,,True
563,student_transcripts_tracking,"On average, when were the transcripts printed?",SELECT avg(transcript_date) FROM Transcripts,SELECT avg(transcript_date) FROM Transcripts,1.1151838302612305,gemma-3-4b-it,unknown,11,0,0,7,True,,,True
564,student_transcripts_tracking,What is the average transcript date?,SELECT avg(transcript_date) FROM Transcripts,SELECT avg(transcript_date) FROM Transcripts,1.1053550243377686,gemma-3-4b-it,unknown,11,0,0,7,True,,,True
565,student_transcripts_tracking,When is the first transcript released? List the date and details.,"SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1","SELECT
  T1.transcript_date,
  T1.other_details
FROM Transcripts AS T1
LIMIT 1;",2.4521586894989014,gemma-3-4b-it,unknown,11,0,0,12,False,,,False
566,student_transcripts_tracking,"What is the earliest date of a transcript release, and what details can you tell me?","SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1","SELECT
  transcript_date,
  other_details
FROM Transcripts
ORDER BY
  transcript_date
LIMIT 1;",2.4004929065704346,gemma-3-4b-it,unknown,11,0,0,12,False,,,True
567,student_transcripts_tracking,How many transcripts are released?,SELECT count(*) FROM Transcripts,SELECT count(*) FROM Transcripts,0.8693313598632812,gemma-3-4b-it,unknown,11,0,0,7,True,,,True
568,student_transcripts_tracking,How many transcripts are listed?,SELECT count(*) FROM Transcripts,SELECT count(*) FROM Transcripts,0.8467757701873779,gemma-3-4b-it,unknown,11,0,0,7,True,,,True
569,student_transcripts_tracking,What is the last transcript release date?,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,SELECT MAX(transcript_date) FROM Transcripts,1.1166675090789795,gemma-3-4b-it,unknown,11,0,0,10,False,,,True
570,student_transcripts_tracking,When was the last transcript released?,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,SELECT MAX(transcript_date) FROM Transcripts,1.1100564002990723,gemma-3-4b-it,unknown,11,0,0,10,False,,,True
571,student_transcripts_tracking,How many times at most can a course enrollment result show in different transcripts? Also show the course enrollment id.,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1","SELECT
  COUNT(DISTINCT se_co.student_course_id)
FROM Student_Enrolment_Courses AS se_co
JOIN Student_Enrolment AS se
  ON se_co.student_enrolment_id = se.student_enrolment_id
JOIN Transcripts AS tr
  ON se_co.student_course_id IN (
    SELECT
      student_course_id
    FROM Transcript_Contents
    WHERE
      transcript_id = tr.transcript_id
  )
LIMIT 10;",8.386048316955566,gemma-3-4b-it,unknown,11,0,2,21,False,,,False
572,student_transcripts_tracking,What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1","SELECT
  C.course_id,
  COUNT(TC.student_course_id) AS enrollment_count
FROM Courses AS C
JOIN Student_Enrolment_Courses AS SEC
  ON C.course_id = SEC.course_id
JOIN Transcript_Contents AS TC
  ON SEC.student_course_id = TC.student_course_id
GROUP BY
  C.course_id
ORDER BY
  enrollment_count DESC
LIMIT 1;",7.312301158905029,gemma-3-4b-it,unknown,11,0,2,21,False,,,False
573,student_transcripts_tracking,"Show the date of the transcript which shows the least number of results, also list the id.","SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",SELECT transcript_id FROM Transcripts ORDER BY (SELECT COUNT(*) FROM Transcript_Contents WHERE transcript_id = Transcripts.transcript_id) ASC LIMIT 1,2.6509475708007812,gemma-3-4b-it,unknown,11,1,0,45,False,,,False
574,student_transcripts_tracking,What is the date and id of the transcript with the least number of results?,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1","SELECT transcript_id, transcript_date FROM Transcripts ORDER BY transcript_id ASC LIMIT 1",1.7804043292999268,gemma-3-4b-it,unknown,11,1,0,45,False,,,False
575,student_transcripts_tracking,Find the semester when both Master students and Bachelor students got enrolled in.,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',SELECT DISTINCT S.semester_name FROM Semesters AS S JOIN Student_Enrolment AS SE ON S.semester_id = SE.semester_id JOIN Students AS ST ON SE.student_id = ST.student_id WHERE ST.last_name LIKE 'Master%' OR ST.last_name LIKE 'Bachelor%';,4.94918417930603,gemma-3-4b-it,unknown,11,2,2,61,False,,,False
576,student_transcripts_tracking,What is the id of the semester that had both Masters and Bachelors students enrolled?,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',SELECT DISTINCT semester_id FROM Student_Enrolment INNER JOIN Degree_Programs ON Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id WHERE Degree_Programs.degree_summary_name LIKE '%Masters%' OR Degree_Programs.degree_summary_name LIKE '%Bachelor%',4.887701511383057,gemma-3-4b-it,unknown,11,2,1,61,False,,,False
577,student_transcripts_tracking,How many different addresses do the students currently live?,SELECT count(DISTINCT current_address_id) FROM Students,SELECT COUNT(DISTINCT current_address_id) FROM Addresses WHERE current_address_id IN (SELECT current_address_id FROM Students);,2.5226502418518066,gemma-3-4b-it,unknown,11,0,0,8,False,OperationalError('no such column: current_address_id'),,False
578,student_transcripts_tracking,What are the different addresses that have students living there?,SELECT count(DISTINCT current_address_id) FROM Students,"SELECT DISTINCT Addresses.line_1, Addresses.line_2, Addresses.line_3, Addresses.city, Addresses.zip_postcode, Addresses.state_province_county, Addresses.country, Addresses.other_address_details FROM Addresses INNER JOIN Students ON Addresses.address_id = Students.permanent_address_id",5.00182318687439,gemma-3-4b-it,unknown,11,0,1,8,False,,,False
579,student_transcripts_tracking,List all the student details in reversed lexicographical order.,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,"SELECT * FROM Students ORDER BY last_name DESC, first_name DESC, middle_name DESC",1.813094139099121,gemma-3-4b-it,unknown,11,0,0,8,False,,,False
580,student_transcripts_tracking,What other details can you tell me about students in reverse alphabetical order?,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,SELECT * FROM Students ORDER BY last_name DESC,1.1085431575775146,gemma-3-4b-it,unknown,11,0,0,8,False,,,False
581,student_transcripts_tracking,Describe the section h.,SELECT section_description FROM Sections WHERE section_name  =  'h',"SELECT
  section_name,
  section_description
FROM Sections;",1.5248048305511475,gemma-3-4b-it,unknown,11,0,0,8,False,,,False
582,student_transcripts_tracking,What is the description for the section named h?,SELECT section_description FROM Sections WHERE section_name  =  'h',"SELECT
  section_description
FROM Sections
WHERE
  section_name = 'h';",1.7733302116394043,gemma-3-4b-it,unknown,11,0,0,8,False,,,True
583,student_transcripts_tracking,Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',"SELECT DISTINCT
  T1.first_name
FROM Students AS T1
WHERE
  T1.permanent_address_id IN (
    SELECT
      address_id
    FROM Addresses
    WHERE
      country = 'Haiti'
  )
  OR T1.cell_mobile_number = '09700166582';",5.877594947814941,gemma-3-4b-it,unknown,11,1,0,39,False,,,False
584,student_transcripts_tracking,What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',SELECT DISTINCT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'Haiti' OR T1.cell_mobile_number = '09700166582',4.9963366985321045,gemma-3-4b-it,unknown,11,1,1,39,False,,,False
585,tvshow,List the title of all cartoons in alphabetical order.,SELECT Title FROM Cartoon ORDER BY title,SELECT Title FROM Cartoon ORDER BY Title,0.9176139831542969,gemma-3-4b-it,unknown,3,0,0,7,True,,,True
586,tvshow,What are the titles of the cartoons sorted alphabetically?,SELECT Title FROM Cartoon ORDER BY title,SELECT Title FROM Cartoon ORDER BY Title,0.9141285419464111,gemma-3-4b-it,unknown,3,0,0,7,True,,,True
587,tvshow,"List all cartoon directed by ""Ben Jones"".","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";","SELECT * FROM Cartoon WHERE Directed_by = ""Ben Jones""",1.2544071674346924,gemma-3-4b-it,unknown,3,0,0,10,False,,,False
588,tvshow,What are the names of all cartoons directed by Ben Jones?,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones""",1.2252452373504639,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
589,tvshow,"How many cartoons were written by ""Joseph Kuhr""?","SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";","SELECT
  COUNT(id)
FROM Cartoon
WHERE
  Written_by = ""Joseph Kuhr"";",1.9368295669555664,gemma-3-4b-it,unknown,3,0,0,13,False,,,True
590,tvshow,What is the number of cartoones written by Joseph Kuhr?,"SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";","SELECT
  COUNT(id)
FROM Cartoon
WHERE
  Written_by = 'Joseph Kuhr';",1.9887230396270752,gemma-3-4b-it,unknown,3,0,0,13,False,,,True
591,tvshow,list all cartoon titles and their directors ordered by their air date,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date","SELECT Title, Directed_by FROM Cartoon ORDER BY Original_air_date",1.4923341274261475,gemma-3-4b-it,unknown,3,0,0,9,False,,,True
592,tvshow,What is the name and directors of all the cartoons that are ordered by air date?,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date","SELECT Title, Directed_by FROM Cartoon ORDER BY Original_air_date",1.4563877582550049,gemma-3-4b-it,unknown,3,0,0,9,False,,,True
593,tvshow,"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";","SELECT Title FROM Cartoon WHERE Directed_by IN (""Ben Jones"", ""Brandon Vietti"")",1.668320655822754,gemma-3-4b-it,unknown,3,0,0,15,False,,,True
594,tvshow,What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";","SELECT Title FROM Cartoon WHERE Directed_by IN ('Ben Jones', 'Brandon Vietti')",1.6957385540008545,gemma-3-4b-it,unknown,3,0,0,15,False,,,True
595,tvshow,Which country has the most of TV Channels? List the country and number of TV Channels it has.,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;","SELECT Country, COUNT(*) FROM TV_Channel GROUP BY Country",1.2509973049163818,gemma-3-4b-it,unknown,3,0,0,22,False,,,False
596,tvshow,What is the country with the most number of TV Channels and how many does it have?,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;",SELECT Country FROM TV_Channel GROUP BY Country ORDER BY COUNT(*) DESC LIMIT 1;,1.6385552883148193,gemma-3-4b-it,unknown,3,0,0,22,False,,,False
597,tvshow,List the number of different series names and contents in the TV Channel table.,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;","SELECT COUNT(DISTINCT series_name), COUNT(DISTINCT Content) FROM TV_Channel",1.7235298156738281,gemma-3-4b-it,unknown,3,0,0,15,False,,,True
598,tvshow,How many different series and contents are listed in the TV Channel table?,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;","SELECT count(distinct series_name, Content) FROM TV_Channel",1.4125447273254395,gemma-3-4b-it,unknown,3,0,0,15,False,OperationalError('wrong number of arguments to function count()'),,False
599,tvshow,"What is the content of TV Channel with serial name ""Sky Radio""?","SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";","SELECT
  Content
FROM TV_Channel
WHERE
  series_name = ""Sky Radio"";",1.880347728729248,gemma-3-4b-it,unknown,3,0,0,10,True,,,True
600,tvshow,What is the content of the series Sky Radio?,"SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";",SELECT T1.Content FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio',3.147606611251831,gemma-3-4b-it,unknown,3,0,1,10,False,,,False
601,tvshow,"What is the Package Option of TV Channel with serial name ""Sky Radio""?","SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","SELECT T1.Package_Option FROM TV_Channel AS T1 WHERE T1.series_name = ""Sky Radio""",2.1684041023254395,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
602,tvshow,What are the Package Options of the TV Channels whose series names are Sky Radio?,"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","SELECT DISTINCT
  Package_Option
FROM TV_Channel
WHERE
  series_name = 'Sky Radio';",2.0041332244873047,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
603,tvshow,How many TV Channel using language English?,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";",SELECT count(*) FROM TV_Channel WHERE Language = 'English',1.2950897216796875,gemma-3-4b-it,unknown,3,0,0,12,False,,,True
604,tvshow,How many TV Channels use the English language?,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";",SELECT count(*) FROM TV_Channel WHERE Language = 'English',1.29457688331604,gemma-3-4b-it,unknown,3,0,0,12,False,,,True
605,tvshow,List the language used least number of TV Channel. List language and number of TV Channel.,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;","SELECT Language, count(id) FROM TV_Channel GROUP BY Language ORDER BY count(id) ASC LIMIT 1",2.03080677986145,gemma-3-4b-it,unknown,3,0,0,22,False,,,True
606,tvshow,What are the languages used by the least number of TV Channels and how many channels use it?,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;",SELECT Language FROM TV_Channel GROUP BY Language ORDER BY COUNT(*) LIMIT 1;,1.5748157501220703,gemma-3-4b-it,unknown,3,0,0,22,False,,,False
607,tvshow,List each language and the number of TV Channels using it.,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","SELECT Language, count(id) FROM TV_Channel GROUP BY Language",1.3484621047973633,gemma-3-4b-it,unknown,3,0,0,12,False,,,True
608,tvshow,"For each language, list the number of TV Channels that use it.","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","SELECT Language, count(*) FROM TV_Channel GROUP BY Language",1.2164952754974365,gemma-3-4b-it,unknown,3,0,0,12,False,,,True
609,tvshow,"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","SELECT
  T1.series_name
FROM TV_Channel AS T1
INNER JOIN Cartoon AS T2
  ON T1.id = T2.Channel
WHERE
  T2.Title = ""The Rise of the Blue Beetle!"";",3.904935359954834,gemma-3-4b-it,unknown,3,1,1,38,False,,,True
610,tvshow,"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","SELECT
  T1.series_name
FROM TV_Channel AS T1
INNER JOIN TV_series AS T2
  ON T1.id = T2.Channel
INNER JOIN Cartoon AS T3
  ON T2.id = T3.id
WHERE
  T3.Title = ""The Rise of the Blue Beetle"";",5.251658916473389,gemma-3-4b-it,unknown,3,1,2,38,False,,,False
611,tvshow,"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT
  T1.Title
FROM Cartoon AS T1
JOIN TV_Channel AS T2
  ON T1.Channel = T2.id
JOIN TV_series AS T3
  ON T2.id = T3.Channel
WHERE
  T3.series_name = ""Sky Radio"";",4.662041187286377,gemma-3-4b-it,unknown,3,1,2,34,False,OperationalError('no such column: T3.series_name'),,False
612,tvshow,"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT T1.Title FROM Cartoon AS T1 INNER JOIN TV_Channel AS T2 ON T1.Channel = T2.id WHERE T2.series_name = ""Sky Radio""",3.0053038597106934,gemma-3-4b-it,unknown,3,1,1,34,False,,,True
613,tvshow,List the Episode of all TV series sorted by rating.,SELECT Episode FROM TV_series ORDER BY rating,SELECT Episode FROM TV_series ORDER BY Rating,1.0086932182312012,gemma-3-4b-it,unknown,3,0,0,7,True,,,True
614,tvshow,What are all of the episodes ordered by ratings?,SELECT Episode FROM TV_series ORDER BY rating,SELECT Episode FROM TV_series ORDER BY Rating,1.0263290405273438,gemma-3-4b-it,unknown,3,0,0,7,True,,,True
615,tvshow,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC LIMIT 3",1.3983829021453857,gemma-3-4b-it,unknown,3,0,0,13,False,,,True
616,tvshow,What are 3 most highly rated episodes in the TV series table and what were those ratings?,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC LIMIT 3",1.4178290367126465,gemma-3-4b-it,unknown,3,0,0,13,False,,,True
617,tvshow,What is minimum and maximum share of TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;",SELECT min(Share) FROM TV_series,1.0153968334197998,gemma-3-4b-it,unknown,3,0,0,13,False,,,False
618,tvshow,What is the maximum and minimum share for the TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;",SELECT max(Share) FROM TV_series,1.0176749229431152,gemma-3-4b-it,unknown,3,0,0,13,False,,,False
619,tvshow,"What is the air date of TV series with Episode ""A Love of a Lifetime""?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT
  Air_Date
FROM TV_series
WHERE
  Episode = ""A Love of a Lifetime"";",1.9974117279052734,gemma-3-4b-it,unknown,3,0,0,13,True,,,True
620,tvshow,"When did the episode ""A Love of a Lifetime"" air?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT
  Air_Date
FROM TV_series
WHERE
  Episode = 'A Love of a Lifetime';",1.995450496673584,gemma-3-4b-it,unknown,3,0,0,13,False,,,True
621,tvshow,"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime""",1.609745979309082,gemma-3-4b-it,unknown,3,0,0,13,False,,,True
