i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
565,student_transcripts_tracking,When is the first transcript released? List the date and details.,"SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1","SELECT DISTINCT T1.transcript_id ,  T1.transcript_date ,  T1.other_details FROM TRANSCRIPTS AS T1 JOIN STUDENT_ENROLLMENT_COURSES AS T2 ON T1.transcript_id  =  T2.transcript_id WHERE T1.transcript_date  =  (SELECT MIN(transcript_date) FROM TRANSCRIPTS)",15.715969324111938,gemma-3-4b-tuned,unknown,11,0,12,False,OperationalError('no such table: STUDENT_ENROLLMENT_COURSES'),,False
566,student_transcripts_tracking,"What is the earliest date of a transcript release, and what details can you tell me?","SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1","SELECT MIN(transcript_date) ,  other_details FROM Transcripts GROUP BY transcript_id ORDER BY MIN(transcript_date) LIMIT 1",6.247051477432251,gemma-3-4b-tuned,unknown,11,0,12,False,,,True
567,student_transcripts_tracking,How many transcripts are released?,SELECT count(*) FROM Transcripts,SELECT count(*) FROM Transcripts WHERE transcript_id = (SELECT max(transcript_id) FROM Transcripts),4.728863000869751,gemma-3-4b-tuned,unknown,11,0,7,False,,,False
568,student_transcripts_tracking,How many transcripts are listed?,SELECT count(*) FROM Transcripts,SELECT count(*) FROM Transcripts WHERE other_details  =  '';,3.235836982727051,gemma-3-4b-tuned,unknown,11,0,7,False,,,False
569,student_transcripts_tracking,What is the last transcript release date?,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,SELECT max(transcript_date) FROM Transcripts,2.2719473838806152,gemma-3-4b-tuned,unknown,11,0,10,False,,,True
570,student_transcripts_tracking,When was the last transcript released?,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,SELECT max(transcript_date) FROM Transcripts,2.2630794048309326,gemma-3-4b-tuned,unknown,11,0,10,False,,,True
571,student_transcripts_tracking,How many times at most can a course enrollment result show in different transcripts? Also show the course enrollment id.,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1",SELECT count(*) FROM Student_enrolment AS T1 JOIN Student_enrolment_courses AS T2 ON T1.student_enrolment_id  =  T2.student_enrolment_id JOIN Transcripts AS T3 ON T2.course_id  =  T3.course_id GROUP BY T1.student_enrolment_id HAVING count(*)  <=  100 SELECT T1.student_enrolment_id FROM Student_enrolment AS T1 JOIN Student_enrolment_courses AS T2 ON T1.student_enrolment_id  =  T2.student_enrolment_id JOIN Transcripts AS T,27.605846166610718,gemma-3-4b-tuned,unknown,11,0,21,False,"OperationalError('near ""SELECT"": syntax error')",,False
572,student_transcripts_tracking,What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1","SELECT max(count_enrolled_in_transcripts) ,  student_course_id FROM ( SELECT T1.student_course_id ,  count(*) AS count_enrolled_in_transcripts FROM Student_enrolment_courses AS T1 JOIN Transcripts AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.student_course_id ) AS T1 GROUP BY T1.student_course_id LIMIT 1",19.695884704589844,gemma-3-4b-tuned,unknown,11,0,21,False,OperationalError('no such column: T2.course_id'),,False
573,student_transcripts_tracking,"Show the date of the transcript which shows the least number of results, also list the id.","SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",SELECT T1.transcript_id FROM TRANSCRIPTS AS T1 JOIN STUDENT_ENROLLMENT_COURSES AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1;,11.583316564559937,gemma-3-4b-tuned,unknown,11,1,45,False,OperationalError('no such table: STUDENT_ENROLLMENT_COURSES'),,False
574,student_transcripts_tracking,What is the date and id of the transcript with the least number of results?,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1","SELECT T1.transcript_id ,  T1.transcript_date FROM TRANSCRIPTS AS T1 JOIN STUDENT_ENROLLMENT_COURSES AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1;",13.054585218429565,gemma-3-4b-tuned,unknown,11,1,45,False,OperationalError('no such table: STUDENT_ENROLLMENT_COURSES'),,False
575,student_transcripts_tracking,Find the semester when both Master students and Bachelor students got enrolled in.,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',"SELECT T1.semester_id FROM degree_programs AS T1 JOIN students AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE T2.current_address_id  IN (SELECT T3.student_id FROM student_enrolment AS T3 JOIN students AS T4 ON T3.student_id  =  T4.student_id WHERE T4.degree_program_id  =  ""Master"") INTERSECT SELECT T1.semester_id FROM degree_programs AS T1 JOIN students AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE T2.current",27.48704767227173,gemma-3-4b-tuned,unknown,11,2,61,False,OperationalError('no such column: T1.semester_id'),,False
576,student_transcripts_tracking,What is the id of the semester that had both Masters and Bachelors students enrolled?,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',"SELECT semester_id FROM student_enrolment AS T1 JOIN degree_programs AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE T2.degree_summary_name  =  ""Masters"" INTERSECT SELECT semester_id FROM student_enrolment AS T1 JOIN degree_programs AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE T2.degree_summary_name  =  ""Bachelors""",21.136573791503906,gemma-3-4b-tuned,unknown,11,2,61,False,,,False
577,student_transcripts_tracking,How many different addresses do the students currently live?,SELECT count(DISTINCT current_address_id) FROM Students,"SELECT count(DISTINCT current_address_id) FROM STUDENTS WHERE current_address_id != 0 AND permanent_address_id != 0 AND date_left != NULL AND date_left != ""0000-00-00"" AND date_left != ""0000-00-00 00:00:00"" AND date_left != ""0000-00-00 00:00:00.000"" AND date_left != ""0000-00-00 00:00:00.000000"" AND date_left != ""0",27.706423044204712,gemma-3-4b-tuned,unknown,11,0,8,False,"OperationalError('unrecognized token: """"0""')",,False
578,student_transcripts_tracking,What are the different addresses that have students living there?,SELECT count(DISTINCT current_address_id) FROM Students,"SELECT DISTINCT T1.address_id ,  T1.line_1 ,  T1.line_2 ,  T1.line_3 ,  T1.city ,  T1.zip_postcode ,  T1.state_province_county ,  T1.country FROM addresses AS T1 JOIN students AS T2 ON T1.address_id  =  T2.permanent_address_id WHERE T2.student_id  !=  NULL AND T2.permanent_address_id  !=  NULL AND T2.current_address_id  !=  NULL AND T2.current_address_id  !=  T1.address_id SELECT DISTINCT T1",27.513689279556274,gemma-3-4b-tuned,unknown,11,0,8,False,"OperationalError('near ""SELECT"": syntax error')",,False
579,student_transcripts_tracking,List all the student details in reversed lexicographical order.,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,"SELECT * FROM STUDENTS ORDER BY first_name DESC, last_name DESC, middle_name DESC",4.150959253311157,gemma-3-4b-tuned,unknown,11,0,8,False,,,False
580,student_transcripts_tracking,What other details can you tell me about students in reverse alphabetical order?,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,"SELECT * FROM Students ORDER BY first_name DESC, last_name DESC, middle_name DESC, first_name ASC, last_name ASC, middle_name ASC;",6.81702733039856,gemma-3-4b-tuned,unknown,11,0,8,False,,,False
581,student_transcripts_tracking,Describe the section h.,SELECT section_description FROM Sections WHERE section_name  =  'h',"SELECT section_name FROM sections WHERE section_id  =  ""h""",3.4178805351257324,gemma-3-4b-tuned,unknown,11,0,8,False,,,False
582,student_transcripts_tracking,What is the description for the section named h?,SELECT section_description FROM Sections WHERE section_name  =  'h',"SELECT section_description FROM sections WHERE section_name  =  ""h""",3.3654918670654297,gemma-3-4b-tuned,unknown,11,0,8,False,,,True
583,student_transcripts_tracking,Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id  =  T2.address_id WHERE T2.country  =  'Haiti' OR T1.cell_mobile_number  =  09700166582,13.481642007827759,gemma-3-4b-tuned,unknown,11,1,39,False,,,False
584,student_transcripts_tracking,What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',"SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id  =  T2.address_id WHERE T2.country  =  ""Haiti"" OR T1.cell_mobile_number  =  ""09700166582""",13.931902885437012,gemma-3-4b-tuned,unknown,11,1,39,False,,,False
585,tvshow,List the title of all cartoons in alphabetical order.,SELECT Title FROM Cartoon ORDER BY title,SELECT Title FROM Cartoon ORDER BY Title ASC;,1.9241900444030762,gemma-3-4b-tuned,unknown,3,0,7,False,,,True
586,tvshow,What are the titles of the cartoons sorted alphabetically?,SELECT Title FROM Cartoon ORDER BY title,SELECT Title FROM Cartoon ORDER BY Title ASC;,1.8947811126708984,gemma-3-4b-tuned,unknown,3,0,7,False,,,True
587,tvshow,"List all cartoon directed by ""Ben Jones"".","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";","SELECT * FROM Cartoon WHERE Directed_by  =  ""Ben Jones"" LIMIT 100;",4.12969446182251,gemma-3-4b-tuned,unknown,3,0,10,False,,,False
588,tvshow,What are the names of all cartoons directed by Ben Jones?,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";","SELECT title FROM Cartoon WHERE directed_by  =  ""Ben Jones""",3.149486541748047,gemma-3-4b-tuned,unknown,3,0,10,False,,,True
589,tvshow,"How many cartoons were written by ""Joseph Kuhr""?","SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";","SELECT count(*) FROM cartoon WHERE written_by  =  ""Joseph Kuhr""",3.333641290664673,gemma-3-4b-tuned,unknown,3,0,13,False,,,True
590,tvshow,What is the number of cartoones written by Joseph Kuhr?,"SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";","SELECT count(DISTINCT title) FROM cartoon WHERE written_by  =  ""Joseph Kuhr""",4.0981786251068115,gemma-3-4b-tuned,unknown,3,0,13,False,,,True
591,tvshow,list all cartoon titles and their directors ordered by their air date,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date","SELECT Title ,  Directed_by FROM Cartoon ORDER BY Original_air_date LIMIT 100;",4.363511323928833,gemma-3-4b-tuned,unknown,3,0,9,False,,,True
592,tvshow,What is the name and directors of all the cartoons that are ordered by air date?,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date","SELECT title ,  directed_by FROM cartoon ORDER BY original_air_date LIMIT 10;",4.119780778884888,gemma-3-4b-tuned,unknown,3,0,9,False,,,False
593,tvshow,"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";","SELECT title FROM Cartoon WHERE directed_by  =  ""Ben Jones"" OR directed_by  =  ""Brandon Vietti""",5.179025173187256,gemma-3-4b-tuned,unknown,3,0,15,False,,,True
594,tvshow,What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";","SELECT Title FROM Cartoon WHERE Directed_by  =  ""Ben Jones"" OR Directed_by  =  ""Brandon Vietti""",5.218042612075806,gemma-3-4b-tuned,unknown,3,0,15,False,,,True
595,tvshow,Which country has the most of TV Channels? List the country and number of TV Channels it has.,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;","SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;",4.2319982051849365,gemma-3-4b-tuned,unknown,3,0,22,True,,,True
596,tvshow,What is the country with the most number of TV Channels and how many does it have?,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;",SELECT Country FROM TV_channel GROUP BY Country ORDER BY COUNT(*) DESC LIMIT 1;,3.495615005493164,gemma-3-4b-tuned,unknown,3,0,22,False,,,False
597,tvshow,List the number of different series names and contents in the TV Channel table.,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;","SELECT count(DISTINCT series_name) , count(DISTINCT Content) FROM TV_Channel",3.9078285694122314,gemma-3-4b-tuned,unknown,3,0,15,False,,,True
598,tvshow,How many different series and contents are listed in the TV Channel table?,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;","SELECT count(DISTINCT series_name) , count(DISTINCT Content) FROM TV_Channel",3.907646656036377,gemma-3-4b-tuned,unknown,3,0,15,False,,,True
599,tvshow,"What is the content of TV Channel with serial name ""Sky Radio""?","SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";","SELECT Content FROM TV_Channel WHERE series_name  =  ""Sky Radio""",3.3352715969085693,gemma-3-4b-tuned,unknown,3,0,10,False,,,True
600,tvshow,What is the content of the series Sky Radio?,"SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";","SELECT Content FROM TV_Channel WHERE series_name  =  ""Sky Radio"" LIMIT 100;",4.423116683959961,gemma-3-4b-tuned,unknown,3,0,10,False,,,True
601,tvshow,"What is the Package Option of TV Channel with serial name ""Sky Radio""?","SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","SELECT Package_Option FROM TV_Channel WHERE series_name  =  ""Sky Radio""",3.720165967941284,gemma-3-4b-tuned,unknown,3,0,10,False,,,True
602,tvshow,What are the Package Options of the TV Channels whose series names are Sky Radio?,"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";",SELECT Package_Option FROM TV_Channel WHERE series_name  =  'Sky Radio' LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,27.448848009109497,gemma-3-4b-tuned,unknown,3,0,10,False,IntegrityError('datatype mismatch'),,False
603,tvshow,How many TV Channel using language English?,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";","SELECT count(*) FROM TV_Channel WHERE Language  =  ""English""",2.98586368560791,gemma-3-4b-tuned,unknown,3,0,12,False,,,True
604,tvshow,How many TV Channels use the English language?,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";","SELECT count(*) FROM TV_channel WHERE language  =  ""English""",2.9793200492858887,gemma-3-4b-tuned,unknown,3,0,12,False,,,True
605,tvshow,List the language used least number of TV Channel. List language and number of TV Channel.,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;","SELECT LANGUAGE ,  COUNT(*) FROM TV_channel GROUP BY LANGUAGE ORDER BY COUNT(*) ASC LIMIT 1;",4.282207489013672,gemma-3-4b-tuned,unknown,3,0,22,True,,,True
606,tvshow,What are the languages used by the least number of TV Channels and how many channels use it?,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;","SELECT count(DISTINCT Language) ,  count(*) FROM TV_Channel GROUP BY Language ORDER BY count(*) LIMIT 1;",5.175946235656738,gemma-3-4b-tuned,unknown,3,0,22,False,,,False
607,tvshow,List each language and the number of TV Channels using it.,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","SELECT Language ,  COUNT(*) FROM TV_Channel GROUP BY Language SELECT * FROM TV_Channel WHERE Language  =  ""English"" AND Pixel_aspect_ratio_PAR  =  ""16:9"" AND Pay_per_view_PPV  =  ""No"" AND Package_Option  =  ""Free"" AND Content  =  ""Drama"" AND Content  =  ""Action"" AND Content  =  ""Comedy"" AND Content  =  ""Horror"" AND Content  =  ""Thriller"" AND Content  =  ""Sci_Fi"" AND Content  =  ""Fantasy"" AND Content  =  ""Romance"" AND Content  =  ""Animation"" AND Content  =",27.451539993286133,gemma-3-4b-tuned,unknown,3,0,12,False,"OperationalError('near ""SELECT"": syntax error')",,False
608,tvshow,"For each language, list the number of TV Channels that use it.","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","SELECT Language ,  COUNT(*) FROM TV_Channel GROUP BY Language SELECT * FROM TV_Channel WHERE Language  =  ""English"" ORDER BY id LIMIT 1000;",6.992014646530151,gemma-3-4b-tuned,unknown,3,0,12,False,"OperationalError('near ""SELECT"": syntax error')",,False
609,tvshow,"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","SELECT T1.series_name FROM TV_channel AS T1 JOIN Cartoon AS T2 ON T1.id  =  T2.channel WHERE T2.title  =  ""The Rise of the Blue Beetle!"" LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",27.463884115219116,gemma-3-4b-tuned,unknown,3,1,38,False,IntegrityError('datatype mismatch'),,False
610,tvshow,"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","SELECT T2.series_name FROM cartoon AS T1 JOIN tv_series AS T2 ON T1.channel  =  T2.channel JOIN tv_channel AS T3 ON T2.channel  =  T3.id WHERE T1.title  =  ""The Rise of the Blue Beetle""",12.506204605102539,gemma-3-4b-tuned,unknown,3,1,38,False,OperationalError('no such column: T2.series_name'),,False
611,tvshow,"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT T1.title FROM cartoon AS T1 JOIN TV_series AS T2 ON T1.channel  =  T2.channel JOIN TV_channel AS T3 ON T2.channel  =  T3.id WHERE T3.series_name  =  ""Sky Radio""",11.654157876968384,gemma-3-4b-tuned,unknown,3,1,34,False,,,False
612,tvshow,"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT T1.title FROM cartoon AS T1 JOIN TV_series AS T2 ON T1.channel  =  T2.channel JOIN TV_channel AS T3 ON T2.channel  =  T3.id WHERE T3.series_name  =  ""Sky Radio""",11.904701471328735,gemma-3-4b-tuned,unknown,3,1,34,False,,,False
613,tvshow,List the Episode of all TV series sorted by rating.,SELECT Episode FROM TV_series ORDER BY rating,SELECT Episode FROM TV_series ORDER BY Rating ASC LIMIT 100;,3.172687292098999,gemma-3-4b-tuned,unknown,3,0,7,False,,,True
614,tvshow,What are all of the episodes ordered by ratings?,SELECT Episode FROM TV_series ORDER BY rating,SELECT Episode FROM TV_series ORDER BY Rating ASC LIMIT 100;,3.3506758213043213,gemma-3-4b-tuned,unknown,3,0,7,False,,,True
615,tvshow,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3",3.203098773956299,gemma-3-4b-tuned,unknown,3,0,13,False,,,True
616,tvshow,What are 3 most highly rated episodes in the TV series table and what were those ratings?,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;",3.3672592639923096,gemma-3-4b-tuned,unknown,3,0,13,True,,,True
617,tvshow,What is minimum and maximum share of TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;","SELECT min(Rating) ,  max(Rating) FROM tvshow WHERE id  =  ""TV_series"" SELECT min(Share) ,  max(Share) FROM tvshow WHERE id  =  ""TV_series""",8.964487314224243,gemma-3-4b-tuned,unknown,3,0,13,False,"OperationalError('near ""SELECT"": syntax error')",,False
618,tvshow,What is the maximum and minimum share for the TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;","SELECT max(Rating) ,  min(Rating) FROM tvshow WHERE id  =  TV_series.channel ORDER BY Air_Date LIMIT 1",6.122705459594727,gemma-3-4b-tuned,unknown,3,0,13,False,OperationalError('no such table: tvshow'),,False
619,tvshow,"What is the air date of TV series with Episode ""A Love of a Lifetime""?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT Air_Date FROM TV_series WHERE Episode  =  ""A Love of a Lifetime""",3.9216980934143066,gemma-3-4b-tuned,unknown,3,0,13,False,,,True
620,tvshow,"When did the episode ""A Love of a Lifetime"" air?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT Air_Date FROM TV_series WHERE Episode  =  ""A Love of a Lifetime"" LIMIT 100 ORDEr BY Air_Date ASC;",6.654573917388916,gemma-3-4b-tuned,unknown,3,0,13,False,"OperationalError('near ""ORDEr"": syntax error')",,False
621,tvshow,"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT Weekly_Rank FROM TV_series WHERE Episode  =  ""A Love of a Lifetime""",3.9764926433563232,gemma-3-4b-tuned,unknown,3,0,13,False,,,True
622,tvshow,"What is the weekly rank for the episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT Weekly_Rank FROM tvshow WHERE Episode  =  ""A Love of a Lifetime"" LIMIT 100;",4.861383676528931,gemma-3-4b-tuned,unknown,3,0,13,False,OperationalError('no such table: tvshow'),,False
623,tvshow,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","SELECT T2.series_name FROM TV_series AS T1 JOIN TV_channel AS T2 ON T1.channel  =  T2.id WHERE T1.episode  =  ""A Love of a Lifetime""",9.097744464874268,gemma-3-4b-tuned,unknown,3,1,37,False,,,True
624,tvshow,"What is the name of the series that has the episode ""A Love of a Lifetime""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","SELECT T2.series_name FROM TV_series AS T1 JOIN TV_channel AS T2 ON T1.channel  =  T2.id WHERE T1.episode  =  ""A Love of a Lifetime""",9.151041984558105,gemma-3-4b-tuned,unknown,3,1,37,False,,,True
625,tvshow,"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT Episode FROM TV_series AS T1 JOIN TV_channel AS T2 ON T1.channel  =  T2.id WHERE T2.series_name  =  ""Sky Radio""",7.96472692489624,gemma-3-4b-tuned,unknown,3,1,34,False,,,True
626,tvshow,"What is the episode for the TV series named ""Sky Radio""?","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT Episode FROM TV_series WHERE series_name  =  ""Sky Radio"" LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",27.48827290534973,gemma-3-4b-tuned,unknown,3,1,34,False,OperationalError('no such column: series_name'),,False
627,tvshow,Find the number of cartoons directed by each of the listed directors.,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT count(*) ,  directed_by FROM cartoon GROUP BY directed_by SELECT * FROM cartoon WHERE title  =  ""The Adventures of Tom Sawyer"" ORDER BY title ASC LIMIT 1000",7.682906150817871,gemma-3-4b-tuned,unknown,3,0,12,False,"OperationalError('near ""SELECT"": syntax error')",,False
628,tvshow,How many cartoons did each director create?,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT director ,  count(*) FROM Cartoon GROUP BY director;",2.415250778198242,gemma-3-4b-tuned,unknown,3,0,12,False,OperationalError('no such column: director'),,False
629,tvshow,Find the production code and channel of the most recently aired cartoon .,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT production_code ,  channel FROM cartoon ORDER BY original_air_date DESC LIMIT 1;",4.114546537399292,gemma-3-4b-tuned,unknown,3,0,12,False,,,True
630,tvshow,What is the produdction code and channel of the most recent cartoon ?,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT production_code ,  channel FROM cartoon ORDER BY original_air_date DESC LIMIT 1;",4.086442232131958,gemma-3-4b-tuned,unknown,3,0,12,False,,,True
631,tvshow,Find the package choice and series name of the TV channel that has high definition TV.,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT package_option ,  series_name FROM TV_channel WHERE high_definition_TV  =  'TV' AND pixel_aspect_ratio_PAR  =  'HD' AND content  =  'TV' AND language  =  'English' AND country  =  'USA' AND series_name LIKE 'The%' AND id LIKE '1%' AND id LIKE '2%' AND id LIKE '3%' AND id LIKE '4%' AND id LIKE '5%' AND id LIKE '6%' AND id LIKE '7%' AND id LIKE '8%' AND id LIKE '9%' AND id LIKE '10%' AND id LIKE '11%' AND id LIKE '12%' AND id LIKE '",27.299354791641235,gemma-3-4b-tuned,unknown,3,0,10,False,"OperationalError('unrecognized token: ""\'""')",,False
632,tvshow,What are the package options and the name of the series for the TV Channel that supports high definition TV?,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT package_option FROM TV_channel WHERE hight_definition_tv  =  'Pay TV'
INTERSECT
SELECT series_name FROM TV_series WHERE channel  =  (SELECT id FROM TV_channel WHERE hight_definition_tv  =  'Pay TV')",10.96340799331665,gemma-3-4b-tuned,unknown,3,0,10,False,OperationalError('no such column: series_name'),,False
